Id,Weekly_Sales
9_6_2012-12-07,5186.21340742424
9_6_2012-12-14,4597.772395000001
9_6_2012-12-21,6654.076735757573
9_6_2012-12-28,5885.2913549999985
9_6_2013-01-04,1932.6607900000004
9_6_2013-01-11,1883.9958700000002
9_6_2013-01-18,1945.1627994444443
9_6_2013-01-25,1856.2265544444442
9_6_2013-02-01,1942.2820752020205
9_6_2013-02-08,5012.316616666668
9_6_2013-02-15,1847.7809216666674
9_6_2013-02-22,1939.6827583333338
9_6_2013-03-01,2127.4273927777776
9_6_2013-03-08,1982.3826466666671
9_6_2013-03-15,2028.2648744444448
9_6_2013-03-22,2048.969631111111
9_6_2013-03-29,1984.9332211111116
9_6_2013-04-05,2010.196625000001
9_6_2013-04-12,2105.0273161111118
9_6_2013-04-19,2034.8795400738154
9_6_2013-04-26,1968.3819652020209
9_6_2013-05-03,2658.043661252747
9_6_2013-05-10,2599.179927252748
9_6_2013-05-17,2442.2334679194146
9_6_2013-05-24,2573.1084272527473
9_6_2013-05-31,2686.499095586081
9_6_2013-06-07,2381.618014586081
9_6_2013-06-14,2415.7420607375957
9_6_2013-06-21,2455.1826230709294
9_6_2013-06-28,2363.6873189610387
9_6_2013-07-05,2398.1900045860807
9_6_2013-07-12,2310.844914070929
9_6_2013-07-19,2503.606127404262
9_6_2013-07-26,2463.2128574042626
9_7_2012-11-02,15200.653306666667
9_7_2012-11-09,15407.655256666665
9_7_2012-11-16,16530.92866666667
9_7_2012-11-23,29149.043761666664
9_7_2012-11-30,25272.951724999995
9_7_2012-12-07,31721.40728500001
9_7_2012-12-14,36578.839745000005
9_7_2012-12-21,41405.642515000014
9_7_2012-12-28,36872.399320000026
9_7_2013-01-04,12145.520800000004
9_7_2013-01-11,10826.665820000004
9_7_2013-01-18,11114.238625000004
9_7_2013-01-25,11957.584840000007
9_7_2013-02-01,12050.93280666668
9_7_2013-02-08,17483.100431666677
9_7_2013-02-15,11767.67960833334
9_7_2013-02-22,11716.676443333337
9_7_2013-03-01,11673.568768333334
9_7_2013-03-08,11970.260541666672
9_7_2013-03-15,12187.637533333338
9_7_2013-03-22,12394.849750000005
9_7_2013-03-29,12139.162273333339
9_7_2013-04-05,12244.277991666673
9_7_2013-04-12,12682.97187166667
9_7_2013-04-19,12834.906328333336
9_7_2013-04-26,12715.419245000003
9_7_2013-05-03,13365.015336666665
9_7_2013-05-10,13211.414546666669
9_7_2013-05-17,13730.517393333332
9_7_2013-05-24,15567.657951666664
9_7_2013-05-31,16011.827599999993
9_7_2013-06-07,16459.685703333333
9_7_2013-06-14,16255.122551666667
9_7_2013-06-21,16299.636051666668
9_7_2013-06-28,16314.99595
9_7_2013-07-05,14517.882837380948
9_7_2013-07-12,14253.302225714282
9_7_2013-07-19,13290.27252
9_7_2013-07-26,13649.932382936506
9_8_2012-11-02,25165.333368333337
9_8_2012-11-09,24922.92382666668
9_8_2012-11-16,24871.419325000003
9_8_2012-11-23,24779.566276666676
9_8_2012-11-30,24762.00782000001
9_8_2012-12-07,25095.723283333333
9_8_2012-12-14,24927.26667333333
9_8_2012-12-21,25106.093323333327
9_8_2012-12-28,24745.602646666677
9_8_2013-01-04,24102.528510000004
9_8_2013-01-11,23997.983696666673
9_8_2013-01-18,24215.047690000003
9_8_2013-01-25,24135.976898333334
9_8_2013-02-01,24512.723955000005
9_8_2013-02-08,24361.464660000005
9_8_2013-02-15,24458.907421666674
9_8_2013-02-22,24606.864733333347
9_8_2013-03-01,24700.31365666667
9_8_2013-03-08,24618.667391666677
9_8_2013-03-15,24782.070431666678
9_8_2013-03-22,24842.52664166668
9_8_2013-03-29,24705.40525166667
9_8_2013-04-05,24534.93842333334
9_8_2013-04-12,24600.758378333347
9_8_2013-04-19,24707.125043333344
9_8_2013-04-26,24607.834363333342
9_8_2013-05-03,22392.519180827796
9_8_2013-05-10,22376.3389008278
9_8_2013-05-17,22392.04062916113
9_8_2013-05-24,22368.427754161134
9_8_2013-05-31,22409.368457494467
9_8_2013-06-07,22384.96510249446
9_8_2013-06-14,22308.893477494465
9_8_2013-06-21,22385.079089161136
9_8_2013-06-28,22244.66944725637
9_8_2013-07-05,22489.531109161126
9_8_2013-07-12,22248.3872905897
9_8_2013-07-19,22307.32030749446
9_8_2013-07-26,22261.221053923036
9_9_2012-11-02,14375.438694999992
9_9_2012-11-09,15048.704906666653
9_9_2012-11-16,14010.584858333326
9_9_2012-11-23,18447.26876333333
9_9_2012-11-30,15712.66772166666
9_9_2012-12-07,15651.955006666656
9_9_2012-12-14,14477.479388333326
9_9_2012-12-21,15495.623353333323
9_9_2012-12-28,17738.328651666656
9_9_2013-01-04,10134.719829999996
9_9_2013-01-11,10102.202136666663
9_9_2013-01-18,9997.15517833333
9_9_2013-01-25,10098.902726666665
9_9_2013-02-01,10792.750231666665
9_9_2013-02-08,12488.58787166666
9_9_2013-02-15,11974.044199999998
9_9_2013-02-22,12163.72767
9_9_2013-03-01,14467.228299999993
9_9_2013-03-08,16100.129604999996
9_9_2013-03-15,14902.952163333328
9_9_2013-03-22,15371.860603333325
9_9_2013-03-29,14783.919748333326
9_9_2013-04-05,15507.243788333326
9_9_2013-04-12,15521.909471666662
9_9_2013-04-19,15285.323599999992
9_9_2013-04-26,14622.888691666662
9_9_2013-05-03,15085.757160567759
9_9_2013-05-10,14477.855467234422
9_9_2013-05-17,15285.831428452377
9_9_2013-05-24,15331.18333702381
9_9_2013-05-31,15204.61773119047
9_9_2013-06-07,15616.998205357137
9_9_2013-06-14,15082.81169369047
9_9_2013-06-21,15243.872838690471
9_9_2013-06-28,14677.528423690477
9_9_2013-07-05,15402.228735357132
9_9_2013-07-12,14413.020522023799
9_9_2013-07-19,14573.110464523805
9_9_2013-07-26,14639.35779499999
9_10_2012-11-02,14147.613524801702
9_10_2012-11-09,14036.571347896936
9_10_2012-11-16,13848.824197896938
9_10_2012-11-23,14322.301321230265
9_10_2012-11-30,14264.89383765884
9_10_2012-12-07,14028.496939563605
9_10_2012-12-14,13598.538147896941
9_10_2012-12-21,13849.45798789694
9_10_2012-12-28,13884.50318265884
9_10_2013-01-04,13148.112463481357
9_10_2013-01-11,12943.776976814692
9_10_2013-01-18,13036.17624181469
9_10_2013-01-25,12891.109866814688
9_10_2013-02-01,14016.78099181469
9_10_2013-02-08,14643.047361814692
9_10_2013-02-15,14504.155211814696
9_10_2013-02-22,14514.998636814693
9_10_2013-03-01,14760.366360822516
9_10_2013-03-08,14925.034161814696
9_10_2013-03-15,14717.462532052792
9_10_2013-03-22,14558.277247052789
9_10_2013-03-29,14480.189281814697
9_10_2013-04-05,14657.423080386123
9_10_2013-04-12,14374.303277052788
9_10_2013-04-19,14257.333348719452
9_10_2013-04-26,13959.556372052784
9_10_2013-05-03,13782.034103970585
9_10_2013-05-10,13654.910291470582
9_10_2013-05-17,13888.93334599439
9_10_2013-05-24,13981.240112650738
9_10_2013-05-31,13671.255311558303
9_10_2013-06-07,14008.635362230572
9_10_2013-06-14,13866.686197706764
9_10_2013-06-21,13981.5945805639
9_10_2013-06-28,13943.328364863624
9_10_2013-07-05,13985.5271262992
9_10_2013-07-12,13826.560721299194
9_10_2013-07-19,13676.414082587713
9_10_2013-07-26,13746.194786117127
9_11_2012-11-02,15549.003628708795
9_11_2012-11-09,15238.425175375456
9_11_2012-11-16,16253.50432287546
9_11_2012-11-23,16567.00028120879
9_11_2012-11-30,16829.93688192307
9_11_2012-12-07,17091.593935256406
9_11_2012-12-14,17642.34331858974
9_11_2012-12-21,17602.57826
9_11_2012-12-28,16824.111615256406
9_11_2013-01-04,15242.542411785716
9_11_2013-01-11,15176.952161785715
9_11_2013-01-18,15292.193101785717
9_11_2013-01-25,15152.644071785715
9_11_2013-02-01,15021.831643452384
9_11_2013-02-08,15141.655835952384
9_11_2013-02-15,14964.404447619052
9_11_2013-02-22,14743.68011178572
9_11_2013-03-01,14794.261946785718
9_11_2013-03-08,14757.056230119055
9_11_2013-03-15,14779.767893452383
9_11_2013-03-22,14764.286221785726
9_11_2013-03-29,15105.20426704213
9_11_2013-04-05,15504.606055375461
9_11_2013-04-12,15403.236203708793
9_11_2013-04-19,15549.923324542131
9_11_2013-04-26,15506.25056095239
9_11_2013-05-03,15242.401080256413
9_11_2013-05-10,14987.13004858975
9_11_2013-05-17,15478.217773589746
9_11_2013-05-24,17641.25524025641
9_11_2013-05-31,17180.721738589742
9_11_2013-06-07,17737.228510256406
9_11_2013-06-14,17977.342336923077
9_11_2013-06-21,17941.882288589746
9_11_2013-06-28,19115.726695128204
9_11_2013-07-05,16744.990665256406
9_11_2013-07-12,17016.81195134032
9_11_2013-07-19,15269.551776212125
9_11_2013-07-26,16632.880081212126
9_12_2012-11-02,6875.6707633333335
9_12_2012-11-09,6983.351168333333
9_12_2012-11-16,6837.089768333331
9_12_2012-11-23,6831.161194999998
9_12_2012-11-30,6621.107315
9_12_2012-12-07,6108.994779523811
9_12_2012-12-14,5428.355149523809
9_12_2012-12-21,5877.624534523813
9_12_2012-12-28,5423.852762857141
9_12_2013-01-04,5816.967940476192
9_12_2013-01-11,5920.347820476191
9_12_2013-01-18,5870.733878809523
9_12_2013-01-25,6029.080167142858
9_12_2013-02-01,6511.947682142856
9_12_2013-02-08,6719.487712142856
9_12_2013-02-15,6538.88950047619
9_12_2013-02-22,6595.24321047619
9_12_2013-03-01,6613.043308333333
9_12_2013-03-08,7099.7615116666675
9_12_2013-03-15,6986.628666666666
9_12_2013-03-22,7109.054351666665
9_12_2013-03-29,6899.241336666666
9_12_2013-04-05,7064.639601666667
9_12_2013-04-12,7189.457096666667
9_12_2013-04-19,7231.730726666667
9_12_2013-04-26,7085.734244999997
9_12_2013-05-03,6794.634987380951
9_12_2013-05-10,6839.691307380953
9_12_2013-05-17,6938.041077380957
9_12_2013-05-24,7247.212059285715
9_12_2013-05-31,7357.341656984129
9_12_2013-06-07,7372.274547222225
9_12_2013-06-14,7426.001245000005
9_12_2013-06-21,7351.049520952385
9_12_2013-06-28,7274.475885952384
9_12_2013-07-05,7315.349380000001
9_12_2013-07-12,7353.7624845238115
9_12_2013-07-19,7104.751534047619
9_12_2013-07-26,7286.608159444444
9_13_2012-11-02,23568.130233636355
9_13_2012-11-09,23718.736410303023
9_13_2012-11-16,22772.51614333333
9_13_2012-11-23,24383.006371969677
9_13_2012-11-30,23477.812678636354
9_13_2012-12-07,22787.61450196969
9_13_2012-12-14,21964.812451666665
9_13_2012-12-21,21948.43234666666
9_13_2012-12-28,22959.79514696968
9_13_2013-01-04,22991.71352530303
9_13_2013-01-11,23009.613953636363
9_13_2013-01-18,22865.227313636366
9_13_2013-01-25,22723.53916404762
9_13_2013-02-01,23066.181216136367
9_13_2013-02-08,23961.573326136357
9_13_2013-02-15,23360.19819363636
9_13_2013-02-22,23206.800221969705
9_13_2013-03-01,23110.79759268398
9_13_2013-03-08,23636.248382803024
9_13_2013-03-15,23129.92071654762
9_13_2013-03-22,23244.404378214283
9_13_2013-03-29,22929.466744880956
9_13_2013-04-05,23619.59367113637
9_13_2013-04-12,23380.39721654762
9_13_2013-04-19,23451.735879880955
9_13_2013-04-26,23028.685589880948
9_13_2013-05-03,22395.26811738202
9_13_2013-05-10,22293.789745715352
9_13_2013-05-17,22534.039455715356
9_13_2013-05-24,22306.35311071536
9_13_2013-05-31,22324.54470904869
9_13_2013-06-07,22669.311302143935
9_13_2013-06-14,22395.427737382026
9_13_2013-06-21,22446.19742321536
9_13_2013-06-28,22331.43747488203
9_13_2013-07-05,22649.01406988202
9_13_2013-07-12,22251.355056548695
9_13_2013-07-19,22254.021896548697
9_13_2013-07-26,22225.488175477265
9_14_2012-11-02,9659.56143984849
9_14_2012-11-09,9598.447592467537
9_14_2012-11-16,9777.511793181826
9_14_2012-11-23,15473.167025952376
9_14_2012-11-30,12787.296635
9_14_2012-12-07,14525.366761666666
9_14_2012-12-14,15849.688773333339
9_14_2012-12-21,17762.655465000003
9_14_2012-12-28,17301.250005
9_14_2013-01-04,7352.2806124675335
9_14_2013-01-11,7076.132757467533
9_14_2013-01-18,7196.306193073595
9_14_2013-01-25,6947.452653073597
9_14_2013-02-01,6963.873959740263
9_14_2013-02-08,10536.735569134207
9_14_2013-02-15,7172.0805291342
9_14_2013-02-22,7259.4419991342
9_14_2013-03-01,7291.166523073592
9_14_2013-03-08,6833.575699134198
9_14_2013-03-15,6984.010445573592
9_14_2013-03-22,7046.161110573591
9_14_2013-03-29,6964.159167240258
9_14_2013-04-05,6820.525624967532
9_14_2013-04-12,6839.313050573595
9_14_2013-04-19,6758.545138906929
9_14_2013-04-26,6974.402353906926
9_14_2013-05-03,6927.1426698015875
9_14_2013-05-10,6950.331793134921
9_14_2013-05-17,6848.226581468254
9_14_2013-05-24,6730.398442301586
9_14_2013-05-31,6807.204857301587
9_14_2013-06-07,6725.352578968257
9_14_2013-06-14,6795.263717301588
9_14_2013-06-21,6782.780908968254
9_14_2013-06-28,6511.69484563492
9_14_2013-07-05,6604.853690634922
9_14_2013-07-12,6473.822804682539
9_14_2013-07-19,6727.877068968256
9_14_2013-07-26,6345.972254682541
9_16_2012-11-02,3847.731298333334
9_16_2012-11-09,3847.9805500000007
9_16_2012-11-16,3879.324275
9_16_2012-11-23,4071.304388333333
9_16_2012-11-30,3977.417373333334
9_16_2012-12-07,3496.254363333333
9_16_2012-12-14,3343.894688333334
9_16_2012-12-21,3759.397346666667
9_16_2012-12-28,3479.7639733333326
9_16_2013-01-04,5403.694451666667
9_16_2013-01-11,5338.054576666668
9_16_2013-01-18,5549.103476666668
9_16_2013-01-25,5879.608460000001
9_16_2013-02-01,6991.226315
9_16_2013-02-08,8545.844936666661
9_16_2013-02-15,7095.016824999996
9_16_2013-02-22,8192.541171666666
9_16_2013-03-01,13995.696569848484
9_16_2013-03-08,14426.55701651515
9_16_2013-03-15,15769.26859294373
9_16_2013-03-22,16546.211781277063
9_16_2013-03-29,15167.680158181822
9_16_2013-04-05,16240.242867943725
9_16_2013-04-12,17492.511538777057
9_16_2013-04-19,17603.76736377706
9_16_2013-04-26,16762.34514476191
9_16_2013-05-03,19835.94289794914
9_16_2013-05-10,19854.0312096158
9_16_2013-05-17,20488.136704615805
9_16_2013-05-24,21188.125056282468
9_16_2013-05-31,21081.874204615808
9_16_2013-06-07,21039.666042949142
9_16_2013-06-14,20755.98796294914
9_16_2013-06-21,20655.43821597944
9_16_2013-06-28,19780.85421238095
9_16_2013-07-05,19170.121163598487
9_16_2013-07-12,16374.183741666668
9_16_2013-07-19,16848.914138750002
9_16_2013-07-26,16105.834068333334
9_17_2012-11-02,5507.821269523809
9_17_2012-11-09,5342.3303178571405
9_17_2012-11-16,5558.765499523808
9_17_2012-11-23,6627.416033333337
9_17_2012-11-30,5882.635474523809
9_17_2012-12-07,5921.533876190478
9_17_2012-12-14,6290.367287857143
9_17_2012-12-21,7038.941176190475
9_17_2012-12-28,6876.504156190478
9_17_2013-01-04,4848.858630714286
9_17_2013-01-11,4824.904314047619
9_17_2013-01-18,4782.372409761905
9_17_2013-01-25,4789.3166190476195
9_17_2013-02-01,5135.338128095238
9_17_2013-02-08,6112.762831666668
9_17_2013-02-15,5337.455290714284
9_17_2013-02-22,5441.2854957142845
9_17_2013-03-01,5444.456429761904
9_17_2013-03-08,5491.032137380953
9_17_2013-03-15,5331.434093095238
9_17_2013-03-22,5216.409883095239
9_17_2013-03-29,5329.806088095236
9_17_2013-04-05,5258.173952380951
9_17_2013-04-12,4988.741169761903
9_17_2013-04-19,4981.558199761904
9_17_2013-04-26,4961.390974047617
9_17_2013-05-03,4904.643042262474
9_17_2013-05-10,4916.56197559581
9_17_2013-05-17,4946.5170039291415
9_17_2013-05-24,4924.49232536705
9_17_2013-05-31,4929.811178700384
9_17_2013-06-07,4915.144964811495
9_17_2013-06-14,4877.966983700384
9_17_2013-06-21,4923.040743700384
9_17_2013-06-28,4882.590508700384
9_17_2013-07-05,4921.424809811495
9_17_2013-07-12,4891.492878700385
9_17_2013-07-19,4946.353721151364
9_17_2013-07-26,4949.486163700385
9_18_2012-11-02,7349.266087777779
9_18_2012-11-09,7330.546917777778
9_18_2012-11-16,7577.803999444444
9_18_2012-11-23,10766.221689444445
9_18_2012-11-30,11033.144716111117
9_18_2012-12-07,11044.45550444445
9_18_2012-12-14,12118.21189230159
9_18_2012-12-21,10603.500626111114
9_18_2012-12-28,10371.768905634925
9_18_2013-01-04,4023.9147716666666
9_18_2013-01-11,3860.699143333334
9_18_2013-01-18,3912.561926666667
9_18_2013-01-25,3537.3265566666682
9_18_2013-02-01,3430.4450733333338
9_18_2013-02-08,6753.737123333333
9_18_2013-02-15,5865.106398333337
9_18_2013-02-22,4666.572743333335
9_18_2013-03-01,5062.226356666667
9_18_2013-03-08,2946.4369199999996
9_18_2013-03-15,2931.9256366666664
9_18_2013-03-22,2942.0417183333334
9_18_2013-03-29,3191.306441666666
9_18_2013-04-05,3229.313243333333
9_18_2013-04-12,3301.778001666666
9_18_2013-04-19,3552.961866666665
9_18_2013-04-26,3673.780448333335
9_18_2013-05-10,2547.65466219697
9_18_2013-05-17,2470.8504916706534
9_18_2013-05-31,1493.677606973684
9_18_2013-06-14,1655.138345307017
9_19_2012-11-02,1627.732394444444
9_19_2012-11-09,1602.785792777777
9_19_2012-11-16,1613.9402027777771
9_19_2012-11-23,1508.0710927777775
9_19_2012-11-30,1684.4102861111098
9_19_2012-12-07,1708.391514444444
9_19_2012-12-14,1726.1462894444446
9_19_2012-12-21,1747.846666111111
9_19_2012-12-28,1662.1567544444438
9_19_2013-01-04,1576.0186627777764
9_19_2013-01-11,1510.6688161111097
9_19_2013-01-18,1536.262144444443
9_19_2013-01-25,1520.1516644444437
9_19_2013-02-01,1671.38962611111
9_19_2013-02-08,1639.607294444444
9_19_2013-02-15,1639.9542611111103
9_19_2013-02-22,1661.153684444444
9_19_2013-03-01,2005.7476177777776
9_19_2013-03-08,1883.9503211111105
9_19_2013-03-15,1783.3172377777776
9_19_2013-03-22,1774.0398977777782
9_19_2013-03-29,1741.5923344444443
9_19_2013-04-05,1713.762616111111
9_19_2013-04-12,1716.3564227777779
9_19_2013-04-19,1728.3287427777773
9_19_2013-04-26,1675.0451427777775
9_19_2013-05-03,1619.977762777777
9_19_2013-05-10,1622.8292711111105
9_19_2013-05-17,1609.0740661111108
9_19_2013-05-24,1443.9424844444445
9_19_2013-05-31,1410.0008966666667
9_19_2013-06-07,1404.4308016666664
9_19_2013-06-14,1363.722931111111
9_19_2013-06-21,1361.7347077777779
9_19_2013-06-28,1322.4884211111116
9_19_2013-07-05,1434.2881927777778
9_19_2013-07-12,1377.294046111111
9_19_2013-07-19,1427.269806111111
9_19_2013-07-26,1350.416722777778
9_20_2012-11-02,2759.9276583333344
9_20_2012-11-09,2646.7528083333345
9_20_2012-11-16,2654.6908500000013
9_20_2012-11-23,4139.735109999996
9_20_2012-11-30,2675.2473566666677
9_20_2012-12-07,2777.6604500000003
9_20_2012-12-14,2671.4393450000002
9_20_2012-12-21,2778.2461766666675
9_20_2012-12-28,2739.6491250000017
9_20_2013-01-04,2603.978508095239
9_20_2013-01-11,2602.709183095239
9_20_2013-01-18,2648.626923095239
9_20_2013-01-25,2694.4768830952394
9_20_2013-02-01,2743.077373095239
9_20_2013-02-08,3865.903561428568
9_20_2013-02-15,2838.4414764285716
9_20_2013-02-22,2843.300174761905
9_20_2013-03-01,2875.2052080952394
9_20_2013-03-08,2831.111783095239
9_20_2013-03-15,2944.7090597619062
9_20_2013-03-22,2963.1719614285726
9_20_2013-03-29,2846.4094280952395
9_20_2013-04-05,2755.3968897619056
9_20_2013-04-12,2873.5032647619055
9_20_2013-04-19,2852.9701630952395
9_20_2013-04-26,2776.0949616666685
9_20_2013-05-03,2608.464149761905
9_20_2013-05-10,2726.6490849999996
9_20_2013-05-17,2740.7459083333333
9_20_2013-05-24,3115.381281666667
9_20_2013-05-31,3021.534470000001
9_20_2013-06-07,2851.1653516666674
9_20_2013-06-14,2958.320933333334
9_20_2013-06-21,3017.647143333334
9_20_2013-06-28,2893.3722738095234
9_20_2013-07-05,2858.8587633333336
9_20_2013-07-12,2857.1945638095244
9_20_2013-07-19,2878.425001190478
9_20_2013-07-26,2838.5104216666673
9_21_2012-11-02,3799.0819668181816
9_21_2012-11-09,3772.399548484848
9_21_2012-11-16,3829.188376818181
9_21_2012-11-23,4000.928878484847
9_21_2012-11-30,3918.482043484849
9_21_2012-12-07,4034.3525334848473
9_21_2012-12-14,4323.626895151517
9_21_2012-12-21,4619.530280151518
9_21_2012-12-28,4131.597601818182
9_21_2013-01-04,3432.6293539610406
9_21_2013-01-11,3451.4830672943735
9_21_2013-01-18,3455.9674872943738
9_21_2013-01-25,3498.4760134848498
9_21_2013-02-01,3600.551900627707
9_21_2013-02-08,3827.4921101515156
9_21_2013-02-15,3647.3959289610402
9_21_2013-02-22,3658.406250627707
9_21_2013-03-01,3753.59887348485
9_21_2013-03-08,3829.2162428499287
9_21_2013-03-15,3742.0099573737375
9_21_2013-03-22,3748.976785151515
9_21_2013-03-29,3741.1143268181827
9_21_2013-04-05,3753.593703961038
9_21_2013-04-12,3679.3107068181816
9_21_2013-04-19,3666.931598484849
9_21_2013-04-26,3670.980920151516
9_21_2013-05-03,3619.9146111111118
9_21_2013-05-10,3591.956609444445
9_21_2013-05-17,3550.192672777778
9_21_2013-05-24,3479.2769011111113
9_21_2013-05-31,3507.880234444444
9_21_2013-06-07,3540.668315634922
9_21_2013-06-14,3512.6203506349207
9_21_2013-06-21,3492.8723256349203
9_21_2013-06-28,3501.794752301586
9_21_2013-07-05,3531.633778968255
9_21_2013-07-12,3509.8896189682537
9_21_2013-07-19,3533.451622301586
9_21_2013-07-26,3530.481852718253
9_22_2012-11-02,6455.481236111112
9_22_2012-11-09,6641.017153333333
9_22_2012-11-16,6330.681211111111
9_22_2012-11-23,8377.09305833334
9_22_2012-11-30,7334.034161666667
9_22_2012-12-07,7448.691037222223
9_22_2012-12-14,7229.811285555554
9_22_2012-12-21,8031.350772222222
9_22_2012-12-28,7511.174556666669
9_22_2013-01-04,5692.081214444445
9_22_2013-01-11,5715.35945277778
9_22_2013-01-18,5720.064696111112
9_22_2013-01-25,5674.521622777778
9_22_2013-02-01,5792.216767777777
9_22_2013-02-08,6614.245345
